"Date","Open","High","Low","Close","Volume","Adjusted"
"2020-10-01",3385.8701171875,3397.17993164062,3361.38989257812,3380.80004882812,4076340000,3380.80004882812
"2020-10-02",3338.93994140625,3369.10009765625,3323.68994140625,3348.419921875,3975180000,3348.419921875
"2020-10-05",3367.27001953125,3409.57006835938,3367.27001953125,3408.60009765625,3692720000,3408.60009765625
"2020-10-06",3408.73999023438,3431.56005859375,3354.5400390625,3360.96997070312,4453390000,3360.96997070312
"2020-10-07",3384.56005859375,3426.26000976562,3384.56005859375,3419.43994140625,3814750000,3419.43994140625
"2020-10-08",3434.28002929688,3447.28002929688,3428.14990234375,3446.830078125,3867640000,3446.830078125
"2020-10-09",3459.669921875,3482.34008789062,3458.07006835938,3477.13989257812,3944090000,3477.13989257812
"2020-10-12",3500.02001953125,3549.85009765625,3499.61010742188,3534.21997070312,3435760000,3534.21997070312
"2020-10-13",3534.01000976562,3534.01000976562,3500.86010742188,3511.92993164062,3611100000,3511.92993164062
"2020-10-14",3515.46997070312,3527.93994140625,3480.55004882812,3488.669921875,3858510000,3488.669921875
"2020-10-15",3453.71997070312,3489.080078125,3440.88989257812,3483.34008789062,3724550000,3483.34008789062
"2020-10-16",3493.5,3515.76000976562,3480.44995117188,3483.81005859375,4688030000,3483.81005859375
"2020-10-19",3493.65991210938,3502.419921875,3419.92993164062,3426.919921875,4091080000,3426.919921875
"2020-10-20",3439.3798828125,3476.92993164062,3435.64990234375,3443.1201171875,3917850000,3443.1201171875
"2020-10-21",3439.90991210938,3464.86010742188,3433.06005859375,3435.56005859375,4103960000,3435.56005859375
"2020-10-22",3438.5,3460.53002929688,3415.34008789062,3453.48999023438,4172060000,3453.48999023438
"2020-10-23",3464.89990234375,3466.4599609375,3440.44995117188,3465.38989257812,3651600000,3465.38989257812
"2020-10-26",3441.419921875,3441.419921875,3364.86010742188,3400.96997070312,4002210000,3400.96997070312
"2020-10-27",3403.14990234375,3409.51000976562,3388.7099609375,3390.67993164062,3962400000,3390.67993164062
"2020-10-28",3342.47998046875,3342.47998046875,3268.88989257812,3271.03002929688,5139970000,3271.03002929688
"2020-10-29",3277.169921875,3341.05004882812,3259.82006835938,3310.11010742188,4911860000,3310.11010742188
"2020-10-30",3293.59008789062,3304.92993164062,3233.93994140625,3269.9599609375,4843930000,3269.9599609375
